Source,Target,Prediction,Correct
vimukti,విముక్తి,విముక్తి,True
virakthi,విరక్తి,విరక్తి,True
virakti,విరక్తి,విరక్తి,True
viramana,విరమణ,విరమణ,True
viramanha,విరమణ,విరమణ,True
viraalaala,విరాళాల,విరాళాల,True
viraalhaala,విరాళాల,విరాళాల,True
viraalaalanu,విరాళాలను,విరాళాలను,True
viraalhaalanu,విరాళాలను,విరాళాలను,True
viraalaalu,విరాళాలు,విరాళాలు,True
viraalhaalu,విరాళాలు,విరాళాలు,True
virigi,విరిగి,విరిగి,True
virigina,విరిగిన,విరిగిన,True
vivarana,వివరణ,వివరణ,True
vivaranha,వివరణ,వివరణ,True
vivarananu,వివరణను,వివరణను,True
vivaranhanu,వివరణను,వివరణను,True
vivaranala,వివరణల,వివరణల,True
vivaranhala,వివరణల,వివరణల,True
vivaranalato,వివరణలతో,వివరణలతో,True
vivaranhalatoe,వివరణలతో,వివరణలతో,True
vivaranalu,వివరణలు,వివరణలు,True
vivaranhalu,వివరణలు,వివరణలు,True
vivaranalo,వివరణలో,వివరణలో,True
vivaranhaloe,వివరణలో,వివరణలో,True
vivaraalu,వివరాలు,వివరాలు,True
vivaralu,వివరాలు,వివరాలు,True
vishishta,విశిష్ఠ,విషిష్ఠ,False
visishta,విశిష్ఠ,విశిష్ట,False
vishvadaanhiraama,విశ్వదాభిరామ,విశ్వదానిరామ,False
vishwadhaabhiraama,విశ్వదాభిరామ,విశ్వదాభిరామ,True
viswadaabhiraama,విశ్వదాభిరామ,విశ్వదాభిరామ,True
vishvasaniiya,విశ్వసనీయ,విశ్వససనియ,False
vishwasaneeya,విశ్వసనీయ,విశ్వసనీ,False
viswasaniiya,విశ్వసనీయ,విశ్వససనియ,False
vishvasaniiyanga,విశ్వసనీయంగా,విశ్వసానియంగా,False
vishwasaneeyangaa,విశ్వసనీయంగా,విశ్వసనీయంగా,True
viswasaniiyamgaa,విశ్వసనీయంగా,విశ్వసనీయంగా,True
vishvasaniiyata,విశ్వసనీయత,విశ్వసానియత,False
vishwasaneeyatha,విశ్వసనీయత,విశ్వసనీయ,False
visvasaniiyata,విశ్వసనీయత,విశ్వసానియత,False
viswasaniiyata,విశ్వసనీయత,విశ్వసనీయ,False
vishvaasa,విశ్వాస,విశ్వాస,True
viswaasa,విశ్వాస,విశ్వాస,True
vishvaasaanni,విశ్వాసాన్ని,విశ్వాసాన్ని,True
viswaasaanni,విశ్వాసాన్ని,విశ్వాసాన్ని,True
vishvaasaala,విశ్వాసాల,విశ్వాసాల,True
viswaasaala,విశ్వాసాల,విశ్వాసాల,True
vishvaasaalaku,విశ్వాసాలకు,విశ్వాసాలకు,True
viswaasaalaku,విశ్వాసాలకు,విశ్వాసాలకు,True
vishwaasaalanu,విశ్వాసాలను,విశ్వాసాలను,True
viswaasaalanu,విశ్వాసాలను,విశ్వాసాలను,True
vishapooritha,విషపూరిత,విషపూరిత,True
vishapuritha,విషపూరిత,విషపురిత,False
vishapuuritha,విషపూరిత,విషపూరిత,True
vishnuh,విష్ణుః,విష్ణు,False
vishnuhu,విష్ణుః,విష్ణుహు,False
vishnhuvu,విష్ణువు,విష్ణువు,True
vishnuvu,విష్ణువు,విష్ణువు,True
vishnhuvuku,విష్ణువుకు,విష్ణువుకు,True
vishnuvuku,విష్ణువుకు,విష్ణువుకు,True
vishnhuvunu,విష్ణువును,విష్ణువును,True
vishnuvunu,విష్ణువును,విష్ణువును,True
visugu,విసుగు,విసుగు,True
viskee,విస్కీ,విస్కీ,True
viskii,విస్కీ,విస్కీ,True
whiiskey,విస్కీ,విస్కీ,True
whiisky,విస్కీ,విస్కీ,True
whiskei,విస్కీ,విస్కీ,True
whiskey,విస్కీ,విస్కీ,True
whiski,విస్కీ,విస్కి,False
whisky,విస్కీ,విస్కీ,True
whisqey,విస్కీ,విస్కీ,True
whisqy,విస్కీ,విస్కీ,True
vistarimpa,విస్తరింప,విస్తరింప,True
vistarinpa,విస్తరింప,విస్తరింప,True
vistharimpa,విస్తరింప,విస్తరింప,True
veeriddarinee,వీరిద్దరినీ,వీరిద్దరినీ,True
veeriddharinee,వీరిద్దరినీ,వీరిద్దరినీ,True
viiriddarinii,వీరిద్దరినీ,వీరిద్దరిని,False
vear,వీర్,వీర్,True
veer,వీర్,వీర్,True
viir,వీర్,వీర్,True
vir,వీర్,వర్,False
weiir,వీర్,వీర్,True
weir,వీర్,వీర్,True
veellhu,వీళ్ళు,వీళ్ళు,True
veellu,వీళ్ళు,వీళ్లు,False
viilhlhu,వీళ్ళు,వీళ్ళు,True
weavar,వీవర్,వివర్,False
weaver,వీవర్,వీవర్,True
wever,వీవర్,వేర్,False
vumtaayi,వుంటాయి,ఉంటాయి,False
vuntaayi,వుంటాయి,వుంటాయి,True
vootam,వూతం,ఓటం,False
vuutam,వూతం,ఊటం,False
vruthakara,వృత్తాకార,వృతకర,False
vrutthaakaara,వృత్తాకార,వృత్తాకార,True
vrutthakara,వృత్తాకార,వృత్తకర,False
vruthakaramlo,వృత్తాకారంలో,వృతకారంలో,False
vrutthaakaaramloo,వృత్తాకారంలో,వృత్తాకారంలో,True
vrutthakaramlo,వృత్తాకారంలో,వృత్తకరంలో,False
vennumuka,వెన్నుముక,వెన్నుముఖ,False
veluparinchina,వెలువరించిన,వెలువరించిన,True
veluvarinchina,వెలువరించిన,వెలువరించిన,True
velhtaaru,వెళ్తారు,వెళ్తారు,True
veltaaru,వెళ్తారు,వెళ్తారు,True
veltharu,వెళ్తారు,వెళ్తారు,True
velhtundagaa,వెళ్తుండగా,వెళ్తుండగా,True
velthundaga,వెళ్తుండగా,వెళ్తుండగా,True
veltundaga,వెళ్తుండగా,వెళ్తుండగా,True
vellaaka,వెళ్ళాక,వెళ్ళాక,True
vellaka,వెళ్ళాక,వెళ్ళక,False
vaenkatasaastri,వేంకటశాస్త్రి,వేంకటశాస్త్రి,True
venkatasastri,వేంకటశాస్త్రి,వెంకటాస్ట్రి,False
venkatashastri,వేంకటశాస్త్రి,వెంకటాశాస్త్రి,False
veek,వేక్,వీక్,False
vek,వేక్,వేక్,True
wake,వేక్,వేక్,True
wek,వేక్,వేక్,True
weyk,వేక్,వెక్,False
vaetakai,వేటకై,వేటకై,True
vetakai,వేటకై,వేటకై,True
vaethanam,వేతనం,వేతనం,True
veethanam,వేతనం,వేతనం,True
vetanam,వేతనం,వేటనం,False
vaedamu,వేదము,వేదము,True
vedamu,వేదము,వేదము,True
vaedamunu,వేదమును,వేదమును,True
vedamunu,వేదమును,వేదమును,True
vain,వేన్,వైన్,False
vaine,వేన్,వైన్,False
vane,వేన్,వానే,False
vein,వేన్,వీయ్్,False
wane,వేన్,వాన్,False
wayne,వేన్,వైనే,False
wen,వేన్,వెన్,False
vaemula,వేముల,వేముల,True
vemula,వేముల,వేముల,True
vaerlanu,వేర్లను,వేర్లను,True
verlanu,వేర్లను,వెర్లను,False
veasadu,వేసాడు,వేసాడు,True
vesaadu,వేసాడు,వేశాడు,False
vesaaraa,వేసారా,వేసారా,True
vesara,వేసారా,వేసర,False
vaysaru,వేసారు,వేశారు,False
vesaaru,వేసారు,వేశారు,False
vesaru,వేసారు,వేశారు,False
vaijayamtii,వైజయంతీ,వైజయంతీ,True
vaijayantee,వైజయంతీ,వైజయంతే,False
vaijayanti,వైజయంతీ,వైజయంతి,False
vaijayantii,వైజయంతీ,వైజయంతీ,True
vyjayantii,వైజయంతీ,వైజయంతీ,True
vaidhyam,వైద్యం,వైద్యం,True
vaidyam,వైద్యం,వైద్యం,True
vydyam,వైద్యం,వైద్యం,True
vaidhyamlo,వైద్యంలో,వైద్యంలో,True
vaidyamlo,వైద్యంలో,వైద్యంలో,True
vydyamlo,వైద్యంలో,వైద్యంలో,True
vaivaswata,వైవస్వత,వైవస్వత,True
vaivaswatha,వైవస్వత,వైవస్వత,True
viavasvatha,వైవస్వత,వివస్వత,False
vyvaswatha,వైవస్వత,వైవస్వత,True
votti,వొట్టి,ఓట్టి,False
vyaktula,వ్యక్తుల,వ్యక్తుల,True
vyaktulaki,వ్యక్తులకి,వ్యక్తులకి,True
vyaktulatho,వ్యక్తులతో,వ్యక్తులతో,True
vyaktulato,వ్యక్తులతో,వ్యక్తులతో,True
vyakthulanu,వ్యక్తులను,వ్యక్తులను,True
vyaktulanu,వ్యక్తులను,వ్యక్తులను,True
vyaktulae,వ్యక్తులే,వ్యక్తులే,True
vyaktule,వ్యక్తులే,వ్యక్తుల్,False
vyathyasam,వ్యత్యాసం,వ్యత్యాసం,True
vyatyaasam,వ్యత్యాసం,వ్యత్యాసం,True
vyatyasam,వ్యత్యాసం,వ్యత్యాసం,True
vyatyaasaalanu,వ్యత్యాసాలను,వ్యత్యాసాలను,True
vyatyasalanu,వ్యత్యాసాలను,వ్యత్యసాలను,False
vyatyaasaalu,వ్యత్యాసాలు,వ్యత్యాసాలు,True
vyatyasalu,వ్యత్యాసాలు,వ్యత్యాసాలు,True
vyavaharinchae,వ్యవహరించే,వ్యవహరించే,True
vyavaharinche,వ్యవహరించే,వ్యవహరించే,True
vyavaharinchaevaru,వ్యవహరించేవారు,వ్యవహరించేవారు,True
vyavaharinchevaaru,వ్యవహరించేవారు,వ్యవహరించేవారు,True
vyasanamga,వ్యసనంగా,వ్యాసనంగా,False
vyasanamgaa,వ్యసనంగా,వ్యాసనంగా,False
vyasanaanni,వ్యసనాన్ని,వ్యాసనాన్ని,False
vyasananni,వ్యసనాన్ని,వ్యాసనాన్ని,False
van,వ్యాన్,వాన్,False
vyaan,వ్యాన్,వ్యాన్,True
vyaas,వ్యాస్,వ్యాస్,True
vyas,వ్యాస్,వ్యాస్,True
vraasaadu,వ్రాసాడు,వ్రాశాడు,False
vraasaaru,వ్రాసారు,వ్రాశారు,False
vraasimdi,వ్రాసింది,వ్రాసింది,True
vraasindi,వ్రాసింది,వ్రాసింది,True
vraasenu,వ్రాసెను,వ్రాసెను,True
vrelaada,వ్రేలాడ,వ్రెలాడ,False
vrelaade,వ్రేలాడే,వ్రెలడే,False
satakam,శతకం,శతకం,True
shathakam,శతకం,శతకం,True
sabari,శబరి,సబారి,False
shabari,శబరి,శబారి,False
sabdam,శబ్దం,శబ్దం,True
shabdam,శబ్దం,శబ్దం,True
sarat,శరత్,సరత్,False
sharat,శరత్,షరాత్,False
sharath,శరత్,షరత్,False
sareeramloki,శరీరంలోకి,శరీరంలోకి,True
sareeramlooki,శరీరంలోకి,శరీరంలోకి,True
sariiramloeki,శరీరంలోకి,శరీరంలోకి,True
sareeramloni,శరీరంలోని,శారీరంలోని,False
sareeramlooni,శరీరంలోని,శరీరంలోని,True
sariiramloeni,శరీరంలోని,శరీరంలోని,True
sariramlooni,శరీరంలోని,శరీరంలోని,True
shashi,శశి,శాషి,False
sastrachikitsanu,శస్త్రచికిత్సను,శాస్త్రాచికత్సను,False
shasthrachikithsanu,శస్త్రచికిత్సను,శాస్త్రాచికత్సను,False
shastrachikitsanu,శస్త్రచికిత్సను,శాస్త్రాచికత్సను,False
shstrachikitsanu,శస్త్రచికిత్సను,శ్త్రాచికత్సను,False
sastrachikitsalu,శస్త్రచికిత్సలు,శాస్త్రాచికత్సలు,False
shasthrachikithsalu,శస్త్రచికిత్సలు,శాస్త్రాచికత్సలు,False
shastrachikitsalu,శస్త్రచికిత్సలు,శాస్త్రాచికత్సలు,False
shstrachikitsalu,శస్త్రచికిత్సలు,శ్త్రాచికిత్సలు,False
sastrachikitsaloe,శస్త్రచికిత్సలో,శాస్త్రాచికత్సలో,False
shasthrachikithsalo,శస్త్రచికిత్సలో,శాస్త్రాచికత్సలో,False
shastrachikitsalo,శస్త్రచికిత్సలో,శాస్త్రాచికత్సలో,False
shstrachikitsalo,శస్త్రచికిత్సలో,శ్త్రాచికత్సలో,False
saasanasabhaa,శాసనసభా,శాసనసభా,True
shaasanasabhaa,శాసనసభా,శాసనసభా,True
sastravetta,శాస్త్రవేత్త,శాస్త్రవేత్త,True
shaasthravettha,శాస్త్రవేత్త,శాస్త్రవేత్త,True
shaastraveettha,శాస్త్రవేత్త,శాస్త్రవేత్త,True
shaastravetta,శాస్త్రవేత్త,శాస్త్రవేత్త,True
sastravettagaa,శాస్త్రవేత్తగా,శాస్త్రవేత్తగా,True
shaasthravetthagaa,శాస్త్రవేత్తగా,శాస్త్రవేత్తగా,True
shaastraveetthagaa,శాస్త్రవేత్తగా,శాస్త్రవేత్తగా,True
shaastravettagaa,శాస్త్రవేత్తగా,శాస్త్రవేత్తగా,True
saastravettalatoo,శాస్త్రవేత్తలతో,శాస్త్రవేత్తలతో,True
shaasthravetthalatho,శాస్త్రవేత్తలతో,శాస్త్రవేత్తలతో,True
shaastraveetthalathoo,శాస్త్రవేత్తలతో,శాస్త్రవేత్తలతో,True
shaastravettalato,శాస్త్రవేత్తలతో,శాస్త్రవేత్తలతో,True
sastravettalu,శాస్త్రవేత్తలు,శాస్త్రవేత్తలు,True
shaasthravetthalu,శాస్త్రవేత్తలు,శాస్త్రవేత్తలు,True
shaastraveetthalu,శాస్త్రవేత్తలు,శాస్త్రవేత్తలు,True
shaastravettalu,శాస్త్రవేత్తలు,శాస్త్రవేత్తలు,True
sastraalaku,శాస్త్రాలకు,శాస్త్రాలకు,True
shaasthraalaku,శాస్త్రాలకు,శాస్త్రాలకు,True
shaastraalaku,శాస్త్రాలకు,శాస్త్రాలకు,True
saastraalanu,శాస్త్రాలను,శాస్త్రాలను,True
shaasthraalanu,శాస్త్రాలను,శాస్త్రాలను,True
shaastraalanu,శాస్త్రాలను,శాస్త్రాలను,True
sikshanaku,శిక్షణకు,శిక్షణకు,True
sikshanhaku,శిక్షణకు,శిక్షణకు,True
sikshanato,శిక్షణతో,శిక్షణతో,True
sikshanhatoe,శిక్షణతో,శిక్షణతో,True
shiksanaa,శిక్షణా,శిక్షణా,True
sikshanhaa,శిక్షణా,శిక్షణా,True
sikshnhaa,శిక్షణా,శిక్షణ,False
shikharaagra,శిఖరాగ్ర,శిఖరాగ్ర,True
sikharaagra,శిఖరాగ్ర,శిఖరాగ్ర,True
shirasa,శిరసా,శిరస,False
sirasaa,శిరసా,శిరసా,True
shilaayugam,శిలాయుగం,శిలాయుగం,True
silaayugam,శిలాయుగం,శిలాయుగం,True
shileendraalu,శిలీంద్రాలు,శిలేంద్రాలు,False
sileendraalu,శిలీంద్రాలు,శిలేండ్రాలు,False
siliimdraalu,శిలీంద్రాలు,శిలిండ్రాలు,False
siliindraalu,శిలీంద్రాలు,శిలీండ్రాలు,False
shivasenaku,శివసేనకు,శివసేనకు,True
sivasaenaku,శివసేనకు,శివసేనకు,True
sivasenaku,శివసేనకు,శివసేనకు,True
shivaa,శివా,శివా,True
sivaa,శివా,శివా,True
shivunipai,శివునిపై,శివునిపై,True
sheenu,శీను,షీను,False
siinu,శీను,సీను,False
sinu,శీను,సిను,False
sheershika,శీర్షిక,శీర్షిక,True
shirshika,శీర్షిక,శిర్షిక,False
sirshika,శీర్షిక,శిర్షిక,False
sheershikaku,శీర్షికకు,శీర్షికకు,True
shirshikaku,శీర్షికకు,శిర్షికకు,False
sirshikaku,శీర్షికకు,శిర్షికకు,False
sheershikatho,శీర్షికతో,శీర్షికతో,True
sheershikathoo,శీర్షికతో,శీర్షికతో,True
shirshikatho,శీర్షికతో,శిర్షికతో,False
sirshikato,శీర్షికతో,శిర్షికతో,False
sheershikana,శీర్షికన,శీర్షికన,True
shirshikana,శీర్షికన,శిర్షికన,False
sirshkana,శీర్షికన,శిర్షక,False
sheershikanu,శీర్షికను,శీర్షికను,True
shirshikanu,శీర్షికను,శిర్షికను,False
sirshikanu,శీర్షికను,శిర్షికను,False
sheershikalo,శీర్షికలో,శీర్షికలో,True
sheershikaloo,శీర్షికలో,శీర్షికలో,True
shirshikalo,శీర్షికలో,శిర్షికలో,False
sirshikalo,శీర్షికలో,శిర్షికలో,False
shuddhi,శుద్ధి,శుద్ధి,True
shuddi,శుద్ధి,శుడ్డి,False
suddhi,శుద్ధి,శుద్ధి,True
shuddhiga,శుద్ధిగా,శుద్ధిగా,True
shuddiga,శుద్ధిగా,శుద్దిగా,False
suddhiga,శుద్ధిగా,శుద్ధిగా,True
shoora,శూర,శూర,True
shura,శూర,శూర,True
suura,శూర,సూర,False
saekhara,శేఖర,శేఖర,True
shekhara,శేఖర,శేఖర,True
shaeshayya,శేషయ్య,శేషయ్య,True
shesayya,శేషయ్య,శీసయ్య,False
sheshayya,శేషయ్య,శేషయ్య,True
sobha,శోభ,శోభ,True
soobha,శోభ,శోభ,True
shobhanu,శోభను,శోభను,True
sobhanu,శోభను,సోభను,False
shobhan,శోభన్,శోబన్,False
sobhan,శోభన్,సోబాన్,False
shourya,శౌర్య,శౌర్య,True
shmashaanavaatika,శ్మశానవాటిక,శ్మశానవాటిక,True
shmashanavatika,శ్మశానవాటిక,శ్మశానావతిక,False
shmashaanavaatikalo,శ్మశానవాటికలో,శ్మశానవాటికలో,True
shmashanavatikalo,శ్మశానవాటికలో,శ్మశానవాతికలో,False
shyamala,శ్యామల,శ్యమమల,False
shree,శ్రీ,శ్రీ,True
shreemahavishnuvu,శ్రీమహావిష్ణువు,శ్రీమహహిష్ణువు,False
srimahavishnuvu,శ్రీమహావిష్ణువు,శ్రీమహహిష్ణువు,False
shreevaaru,శ్రీవారు,శ్రీవారు,True
sreevaaru,శ్రీవారు,శ్రీవారు,True
srivaaru,శ్రీవారు,శ్రీవారు,True
shruthi,శ్రుతి,శృతి,False
sruthi,శ్రుతి,శృతి,False
sruti,శ్రుతి,శృతి,False
shreyobhilaashi,శ్రేయోభిలాషి,శ్రీయోభిలాషి,False
sreyobhilaashi,శ్రేయోభిలాషి,శ్రీయోభిలాషి,False
sroeyoebhilaashi,శ్రేయోభిలాషి,శ్రోయోభిలాషి,False
shabbir,షబ్బీర్,షబ్బిర్్,False
shubbir,షబ్బీర్,షబ్రియర్,False
sharbat,షర్బత్,శార్బ్ట్్,False
sherbet,షర్బత్,షెర్బెట్,False
shrbath,షర్బత్,శ్ర్యాత్,False
sheley,షెల్లీ,శెలీ,False
shellee,షెల్లీ,శెల్లీ,False
shellei,షెల్లీ,శెల్లీ,False
shelley,షెల్లీ,షెలీ,False
shelli,షెల్లీ,శెల్లి,False
shelly,షెల్లీ,షెల్లీ,True
shely,షెల్లీ,షెలీ,False
shaeru,షేరు,శేరు,False
sharu,షేరు,శారు,False
sheru,షేరు,శీరు,False
sankshaemam,సంక్షేమం,సంక్షేమం,True
sankshemam,సంక్షేమం,సంక్షేమం,True
sankshobha,సంక్షోభ,సంక్షోభ,True
sankshoebha,సంక్షోభ,సంక్షోభ,True
sankshobhaaniki,సంక్షోభానికి,సంక్షోభానికి,True
sankshobhaniki,సంక్షోభానికి,సంక్షోభానికి,True
sankshoebhaaniki,సంక్షోభానికి,సంక్షోభానికి,True
sankshobhaanni,సంక్షోభాన్ని,సంక్షోభాన్ని,True
sankshobhanni,సంక్షోభాన్ని,సంక్షోభాన్ని,True
sankshoebhaanni,సంక్షోభాన్ని,సంక్షోభాన్ని,True
sanghaaniki,సంఘానికి,సంఘానికి,True
sanghaniki,సంఘానికి,సంఘానికి,True
samchaara,సంచార,సంచార,True
sanchaara,సంచార,సంచార,True
samchaaramu,సంచారము,సంచారము,True
sanchaaramu,సంచారము,సంచారము,True
samchaari,సంచారి,సంచారి,True
sanchaari,సంచారి,సంచారి,True
samchikaku,సంచికకు,సంచికకు,True
sanchikaku,సంచికకు,సంచికకు,True
samchikanu,సంచికను,సంచికను,True
sanchikanu,సంచికను,సంచికను,True
samchikaloo,సంచికలో,సంచికలో,True
sanchikalo,సంచికలో,సంచికలో,True
sanchikaloo,సంచికలో,సంచికలో,True
santhaanamga,సంతానంగా,సంతానంగా,True
santhanamga,సంతానంగా,సంతానంగా,True
santhushtudai,సంతుష్టుడై,సంతుష్టుడై,True
santhustudai,సంతుష్టుడై,సంతుస్తుడై,False
sandarbhamuga,సందర్భముగా,సందర్భముగా,True
sandharbhamugaa,సందర్భముగా,సందర్భముగా,True
sandarbhamuna,సందర్భమున,సందర్భమున,True
sandharbhamuna,సందర్భమున,సందర్భమున,True
sandarbhamulalo,సందర్భములలో,సందర్భములలో,True
sandharbhamulalo,సందర్భములలో,సందర్భములలో,True
sandarbhamulo,సందర్భములో,సందర్భములో,True
sandharbhamulo,సందర్భములో,సందర్భములో,True
sandhaana,సంధాన,సంధాన,True
sandhana,సంధాన,సంధన,False
sampadana,సంపాదన,సంపదన,False
samputaalu,సంపుటాలు,సంపుటాలు,True
samputalu,సంపుటాలు,సంపుటలు,False
sampuutaalu,సంపుటాలు,సంపూటాలు,False
sambhaashanala,సంభాషణల,సంభాషణల,True
sambhaashanhala,సంభాషణల,సంభాషణల,True
sambhashanala,సంభాషణల,సంభాషణల,True
sambhaashanhalaku,సంభాషణలకు,సంభాషణలకు,True
sambhashanalaku,సంభాషణలకు,సంభాషణలకు,True
sambhaashanalalo,సంభాషణలలో,సంభాషణలలో,True
sambhaashanhalaloo,సంభాషణలలో,సంభాషణలలో,True
sambhashanalalo,సంభాషణలలో,సంభాషణలలో,True
samrakshinchadaaniki,సంరక్షించడానికి,సంరక్షించడానికి,True
samrakshinchadaniki,సంరక్షించడానికి,సంరక్షించడానికి,True
samrakshinchabadina,సంరక్షించబడిన,సంరక్షించబడిన,True
samrakshinche,సంరక్షించే,సంరక్షించే,True
samrakshinchee,సంరక్షించే,సంరక్షించే,True
samsad,సంసద్,సంసాద్,False
samsadh,సంసద్,సంసాధ్,False
sakramamga,సక్రమంగా,శక్రమంగా,False
sakramamgaa,సక్రమంగా,శక్రమంగా,False
sakramaina,సక్రమమైన,శక్రమైన,False
sakramamaina,సక్రమమైన,శక్రమమైన,False
success,సక్సెస్,స్కస్స్స్్స్,False
successes,సక్సెస్,స్కస్సెస్స్,False
sukcess,సక్సెస్,సుక్సెస్,False
sakhee,సఖీ,శాఖీ,False
sakhi,సఖీ,శాఖి,False
sagamlo,సగంలో,సాగంలో,False
sagamloo,సగంలో,సాగంలో,False
sachivaalayam,సచివాలయం,సచివాలయం,True
sathyamgaa,సత్యంగా,సత్యంగా,True
satyangaa,సత్యంగా,సత్యంగా,True
sathyamunaku,సత్యమునకు,సత్యమునకు,True
satyamunaku,సత్యమునకు,సత్యమునకు,True
sathyamoorthi,సత్యమూర్తి,సత్యమూర్తి,True
sathyamuurthi,సత్యమూర్తి,సత్యమూర్తి,True
satyamoorti,సత్యమూర్తి,సత్యమూర్తి,True
satyamuurti,సత్యమూర్తి,సత్యమూర్తి,True
sathyaagraha,సత్యాగ్రహ,సత్యాగ్రహ,True
satyaagraha,సత్యాగ్రహ,సత్యాగ్రహ,True
satyagraha,సత్యాగ్రహ,సత్యగ్రహ,False
setyagraha,సత్యాగ్రహ,సెత్యగ్రహ,False
sathyaagraham,సత్యాగ్రహం,సత్యాగ్రహం,True
satyaagraham,సత్యాగ్రహం,సత్యాగ్రహం,True
satyagraham,సత్యాగ్రహం,సత్యగ్రాహం,False
satyaagrahanni,సత్యాగ్రహాన్ని,సత్యాగ్రహాన్ని,True
satyagrahanni,సత్యాగ్రహాన్ని,సత్యగ్రాహాన్ని,False
satyaanne,సత్యాన్ని,సత్యాన్నే,False
satyaanni,సత్యాన్ని,సత్యాన్ని,True
satyanni,సత్యాన్ని,సత్యాన్ని,True
satyaalu,సత్యాలు,సత్యాలు,True
satyalu,సత్యాలు,సత్యలు,False
sadaru,సదరు,సదారు,False
sadharu,సదరు,సదరు,True
sadaananda,సదానంద,సదానండ,False
sadhaanamdha,సదానంద,సదానంధ,False
sadhaanandha,సదానంద,సదానంధ,False
sannaahaalu,సన్నాహాలు,సన్నాహాలు,True
sannahalu,సన్నాహాలు,సన్నహహులు,False
sanniveesha,సన్నివేశ,సన్నివేశ,True
sannivesa,సన్నివేశ,సన్నివేశ,True
sannivesha,సన్నివేశ,సన్నివేశ,True
sanniveesham,సన్నివేశం,సన్నివేశం,True
sannivesam,సన్నివేశం,సన్నివేశం,True
sannivesham,సన్నివేశం,సన్నివేశం,True
sanniveeshamthoo,సన్నివేశంతో,సన్నివేశంతో,True
sannivesamto,సన్నివేశంతో,సన్నివేశంతో,True
sanniveshamto,సన్నివేశంతో,సన్నివేశంతో,True
sanniveeshaanni,సన్నివేశాన్ని,సన్నివేశాన్ని,True
sanniveshaanni,సన్నివేశాన్ని,సన్నివేశాన్ని,True
sannivaesaalloe,సన్నివేశాల్లో,సన్నివేశాల్లో,True
sanniveshaallo,సన్నివేశాల్లో,సన్నివేశాల్లో,True
sabhalanu,సభలను,సభలను,True
sabhallo,సభల్లో,సభల్లో,True
sabhalloo,సభల్లో,సభల్లో,True
sabhyudigaa,సభ్యుడిగా,సభ్యుడిగా,True
sabhyuni,సభ్యుని,సభ్యుని,True
sabhyunigaa,సభ్యునిగా,సభ్యునిగా,True
samakurchadu,సమకూర్చాడు,సమకూర్చాడు,True
samakuurchaadu,సమకూర్చాడు,సమకూర్చాడు,True
samakuurchadu,సమకూర్చాడు,సమకూర్చాడు,True
samakuurchindi,సమకూర్చింది,సమకూర్చింది,True
samkurchindi,సమకూర్చింది,సంకూర్చింది,False
samarpana,సమర్పణ,సమర్పణ,True
samarpanalu,సమర్పణలు,సమర్పణలు,True
samarpinchiri,సమర్పించిరి,సమర్పించిరి,True
samaachaaramthoo,సమాచారంతో,సమాచారంతో,True
samaachaaramto,సమాచారంతో,సమాచారంతో,True
samaachaaramlo,సమాచారంలో,సమాచారంలో,True
samaachaaramloo,సమాచారంలో,సమాచారంలో,True
samaacharamlo,సమాచారంలో,సమాచారంలో,True
samaachaaramloni,సమాచారంలోని,సమాచారంలోని,True
samaachaaramlooni,సమాచారంలోని,సమాచారంలోని,True
samaacharamloni,సమాచారంలోని,సమాచారంలోని,True
samaajamae,సమాజమే,సమాజమే,True
samajame,సమాజమే,సమాజమే,True
samaadhula,సమాధుల,సమాధుల,True
samadhula,సమాధుల,సమాధుల,True
samaadhulanu,సమాధులను,సమాధులను,True
samadhulanu,సమాధులను,సమాధులను,True
samaasa,సమాస,సమాస,True
samasa,సమాస,సమాస,True
samithiki,సమితికి,సమితికి,True
samitiki,సమితికి,సమిటికి,False
samithini,సమితిని,సమితిని,True
samitini,సమితిని,సమిటిని,False
samithiloo,సమితిలో,సమీతిలో,False
samitilo,సమితిలో,సమీతిలో,False
samudaayaaniki,సముదాయానికి,సముదాయానికి,True
samudayaniki,సముదాయానికి,సమమూదాయానికి,False
samudaayaala,సముదాయాల,సముదాయాల,True
samudayala,సముదాయాల,సమముదయాల,False
samudaayaalaku,సముదాయాలకు,సముదాయాలకు,True
samudaayaalu,సముదాయాలు,సముదాయాలు,True
samudramu,సముద్రము,సముద్రము,True
samudramulo,సముద్రములో,సముద్రములో,True
samudramuloo,సముద్రములో,సముద్రములో,True
saamuraai,సమురాయ్,సామురాయి,False
samuraam,సమురాయ్,సముమార్,False
samuraay,సమురాయ్,సమ్యూరాయ్,False
samurai,సమురాయ్,సమ్యూరై,False
samuroy,సమురాయ్,సమ్యూరో,False
saralamga,సరళంగా,సరలంగా,False
saralamgaa,సరళంగా,సరలంగా,False
saralangaa,సరళంగా,సరలంగా,False
saralata,సరళత,సరలత,False
saralatha,సరళత,సరలత,False
saralamaina,సరళమైన,సరలమైన,False
saraasari,సరాసరి,శరాసరి,False
sarasari,సరాసరి,శరసారి,False
sarita,సరిత,సరిత,True
saritha,సరిత,సరిత,True
saripada,సరిపడ,సరిపద,False
saripadani,సరిపడని,సరిపడాని,False
sarihaddulaku,సరిహద్దులకు,సరిహద్దులకు,True
sarihaddulalo,సరిహద్దులలో,సరిహద్దులలో,True
sarihaddulaloo,సరిహద్దులలో,సరిహద్దులలో,True
sarjari,సర్జరీ,సర్జరి,False
