Roman,Expected,Predicted,Correct
,లింగములు,లింగములు,True
,లిపికి,లిపికి,True
,లీలావతి,లీలావతి,True
,లీలావతి,లీలావటి,False
,లీలావతి,లీలవతి,False
,లెక్కన,లేక్కన,False
,లెక్కలు,లెక్కలు,True
,లెక్కల్లో,లెక్కల్లో,True
,లెక్కల్లో,లేక్కల్లో,False
,లేదనే,లేడనే,False
,లేదనే,లేదనే,True
,లేదురా,లేదురా,True
,లేదురా,లేదురా,True
,లేదురా,లీదురా,False
,లేదో,లేదో,True
,లేదో,లేడో,False
,లేదో,లీదో,False
,లేనటువంటి,లేనటువంతి,False
,లేనటువంటి,లీనటువంతి,False
,లేన్,లేన్,True
,లేన్,లనే,False
,లేన్,లయన్,False
,లేన్,లేన్న్,False
,లేన్,లీన్్,False
,లేన్,లెన్,False
,లేము,లేము,True
,లేము,లెము,False
,లేరని,లేరని,True
,లేరా,లేరా,True
,లేరా,లేర,False
,లేరా,లేరా,True
,లోకము,లోకము,True
,లోకములకు,లోకములకు,True
,లోకములు,లోకములు,True
,లోగాన్,లాగన్,False
,లోగాన్,లోగాన్,True
,లోగాన్,లోగాన్,True
,లోగాన్,లోగన్,False
,లోగాన్,లోగెన్,False
,లోహంతో,లోహంతో,True
,లోహంతో,లోహంతో,True
,లోహంతో,లోహంతో,True
,లోహంతో,లోహంతో,True
,లోహిత్,లోహిత్,True
,లోహిత్,లోహిత్,True
,లోహిత్,లోహిత్,True
,లోహియా,లోహియా,True
,లోహియా,లోహియ,False
,లోహియా,లోహియా,True
,ల్యాబ్,లాబ్,False
,ల్యాబ్,లాబ్,False
,వంటకాలను,వంటకాలను,True
,వంటకాలను,వంతకాలను,False
,వంటకాలు,వంటకాలు,True
,వంటకాలు,వంటకాలు,True
,వంటివి,వంటివి,True
,వండిన,వండిన,True
,వంశీయులు,వంశీయులు,True
,వంశీయులు,వంశియులు,False
,వక్తలు,వక్తలు,True
,వత్తిడితో,వట్టిడితో,False
,వత్తిడితో,వట్టిడితో,False
,వత్తిడితో,వట్టిడితో,False
,వత్తిడిని,వట్టిడిని,False
,వద్దగల,వద్దగాల,False
,వద్దగల,వద్ధగాల,False
,వద్దన్నా,వద్దన్నా,True
,వద్దన్నా,వద్ధన్నా,False
,వద్దే,వద్దే,True
,వద్దే,వద్దే,True
,వద్దే,వద్దీ,False
,వధ,వాద,False
,వన్నీ,వాన్నే,False
,వన్నీ,వాన్నీ,False
,వన్నెల,వాన్నెల,False
,వయసు,వయాసు,False
,వయసుని,వయసుని,True
,వయసున్న,వయసున్న,True
,వయసులో,వయసులో,True
,వయసులో,వయసులో,True
,వయసులోనూ,వయసులోనూూ,False
,వయసులోనూ,వయసులోను,False
,వరలక్ష్మమ్మ,వరలక్షమ్మ,False
,వరలక్ష్మమ్మ,వరలక్ష్మమ్మ,True
,వరలక్ష్మమ్మ,వరలక్స్మమ్మ,False
,వరవరరావు,వరవరరావు,True
,వరవరరావు,వరవరరావు,True
,వరస,వరస,True
,వరసకు,వరసకు,True
,వరసగా,వరసాగా,False
,వరసగా,వరసాగా,False
,వరసలో,వరసలోో,False
,వరసలో,వరసలో,True
,వరసలో,వరసలో,True
,వర్గీకరణకు,వర్గీకరణకు,True
,వర్గీకరణకు,వర్గీకరణకు,True
,వర్గీకరణకు,వర్గికరణకా,False
,వర్గీకరణలో,వర్గీకరణలో,True
,వర్గీకరణలో,వర్గీకరణలో,True
,వర్గీకరణలో,వర్గీకరణలో,True
,వర్గీకరణలో,వర్గికరణలో,False
,వర్ణమాల,వర్ణమాల,True
,వర్ణమాల,వర్ణమాల,True
,వర్ణించ,వర్ణించ,True
,వర్ణించ,వర్ణించ,True
,వర్ణించడం,వర్ణించడం,True
,వర్ణించారు,వర్ణించారు,True
,వర్ణించారు,వర్ణించారు,True
,వర్ణించిన,వర్ణించిన,True
,వర్ణించేందుకు,వర్ణించేందుకు,True
,వర్ణించేందుకు,వర్ణించేందుకు,True
,వర్ణించేందుకు,వర్ణించేందుకు,True
,వర్తమానం,వర్తమానం,True
,వర్తమానం,వర్తమనం,False
,వర్తమానం,వర్తమానం,True
,వర్తమానం,వర్తమనం,False
,వర్తమానానికి,వర్తమానానికి,True
,వర్తమానానికి,వర్తమనననికి,False
,వర్తమానానికి,వర్తమానానికి,True
,వర్తమానానికి,వర్తమనననికి,False
,వర్తమానాలు,వర్తమానాలు,True
,వర్తమానాలు,వర్తమనలు,False
,వర్తమానాలు,వర్తమానాలు,True
,వర్తమానాలు,వర్తమనలు,False
,వర్శిటీ,వర్షిటీ,False
,వర్శిటీ,వార్సీటీ,False
,వర్శిటీ,వర్శితి,False
,వర్శిటీ,వార్సిటీ,False
,వర్శిటీ,వెర్సిటీీ,False
,వలచి,వలలి,False
,వలసి,వలసి,True
,వశిష్ట,వశిష్ఠ,False
,వశిష్ట,వసిష్ట,False
,వసంత,వసంత,True
,వసంత,వసంత,True
,వసుదేవ,వసుదేవ,True
,వసుదేవ,వసుదేవ,True
,వసుదేవుడి,వసుదేవుడి,True
,వసుదేవుడి,వసుదేవుడి,True
,వహించగా,వహించగా,True
,వహించగా,వహించగా,True
,వహించడానికి,వహించడానికి,True
,వహించడానికి,వహించడానికి,True
,వహించాడు,వహించాడు,True
,వహించాడు,వహించాడు,True
,వహించాడు,వహించాడు,True
,వహించారు,వహించారు,True
,వహించారు,వహించారు,True
,వహించారు,వహించారు,True
,వహించాలని,వహించాలని,True
,వహించాలని,వహించాలని,True
,వహించాలని,వహించాలని,True
,వహించింది,వహించింది,True
,వహించింది,వహించింది,True
,వహించింది,వహించింది,True
,వహించిన,వహించిన,True
,వహించిన,వహించిన,True
,వహించినా,వహించినా,True
,వహించినా,వహించిన,False
,వహించినా,వహించినా,True
,వహించుట,వహించుట,True
,వహించుట,వహించుట,True
,వహిస్తోంది,వహిస్తోంది,True
,వహిస్తోంది,వహిస్తోంది,True
,వహిస్తోంది,వహిస్తూంది,False
,వాంతులను,వాంతులను,True
,వాంతులను,వాంతులను,True
,వాక్యాలు,వాక్యాలు,True
,వాక్యాలుగా,వాక్యాలుగా,True
,వాచ్మెన్,వాచ్మెన్,True
,వాచ్మెన్,వాచ్చమెన్,False
,వాచ్మెన్,వచ్చమెన్,False
,వాడిని,వాడిని,True
,వాడిని,వాడిని,True
,వాడియా,వాడియా,True
,వాడియా,వాడియా,True
,వాడైన,వాడైన,True
,వాడైన,వాద్న,False
,వాడైన,వాడైన,True
,వాణ్ణి,వాన్ని,False
,వాణ్ణి,వాన్ని,False
,వాయిస్,వాయిస్,True
,వాయిస్,వాక్స్,False
,వాయిస్తూ,వాయిస్తూ,True
,వాయిస్తూ,వాయిస్తూ,True
,వాయిస్తూ,వాయిస్తూ,True
,వాయిస్తూ,వాయిస్తూ,True
,వాయువుల,వాయువుల,True
,వాయువుల,వయువుల,False
,వారణాసి,వారణసి,False
,వారణాసి,వరణశి,False
,వారణాసిలో,వరణశిలో,False
,వారణాసిలో,వరణశిలో,False
,వారణాసిలో,వర్ణశిలో,False
,వారసురాలిగా,వారసురాలిగా,True
,వారసురాలిగా,వరసురాలిగా,False
,వారికీ,వారికీ,True
,వారికీ,వారికి,False
,వారియర్,వారియర్,True
,వారియర్,వార్రరర్,False
,వారియర్,వరీర్,False
,వారియర్,వార్రర్,False
,వార్తతో,వార్తతో,True
,వార్తతో,వార్తతో,True
,వార్తతో,వార్తతో,True
,వార్తను,వార్తను,True
,వార్తను,వార్తను,True
,వార్తల,వార్తల,True
,వార్తల,వార్తల,True
,వార్తలను,వార్తలను,True
,వార్తలను,వార్తలను,True
,వార్తాపత్రిక,వార్తాపత్రిక,True
,వార్తాపత్రిక,వార్తపత్రిక,False
,వార్తాపత్రికకు,వార్తాపత్రికకు,True
,వార్తాపత్రికకు,వార్తపత్రికకు,False
,వార్తాపత్రికల,వార్తాపత్రికల,True
,వార్తాపత్రికల,వర్తపత్రికల,False
,వార్తాపత్రికలు,వార్తాపత్రికలు,True
,వార్తాపత్రికలు,వర్తపత్రికలు,False
,వాసుదేవ,వాసుదేవ,True
,వాసుదేవ,వాసుదేవ,True
,వాసుదేవ,వాసుదేవ,True
,వాసుదేవరావు,వాసుదేవరావు,True
,వాసుదేవరావు,వాసుదేవరావు,True
,వాసుదేవరావు,వాసుదేవరావు,True
,వాసుదేవరావు,వసుడేవరావు,False
,వింటూ,వింతు,False
,వింటూ,వింతూ,False
,వికలాంగుల,వికలాంగుల,True
,వికలాంగుల,వికలంగుల,False
,వికలాంగులు,వికలాంగులు,True
,వికలాంగులు,వికలంగులు,False
,వికలాంగులైన,వికలాంగులైన,True
,వికలాంగులైన,వికలాంగులైన,True
,వికలాంగులైన,వికలంగులైన,False
,వికేంద్రీకరణ,వికీంద్రీకరణ,False
,వికేంద్రీకరణ,వికేంద్రికరణ,False
,విక్కీ,వెక్యిీ,False
,విక్కీ,విక్కి,False
,విక్కీ,విక్ీ,False
,విక్కీ,వికీీ,False
,విక్కీ,విక్కీ,True
,విక్కీ,విక్కి,False
,విక్కీ,విక్కీ,True
,విక్కీ,విక్ీ,False
,విక్టోరియా,విక్టరీియా,False
,విక్టోరియా,విక్తూరియా,False
,విక్టోరియా,విక్టరీియా,False
,విక్టోరియా,విక్తోరియ,False
,విజయంగా,విజయంగా,True
,విజయంగా,విజయంగా,True
,విజయంగా,విజయంగా,True
,విజయము,విజయము,True
,విజయములు,విజయములు,True
,విజయానికి,విజయానికి,True
,విజయానికి,విజయనికి,False
,విజయాన్ని,విజయాన్ని,True
,విజయాన్ని,విజయన్ని,False
,విజయాల,విజయాల,True
,విజయాల,విజయాల,True
,విజయాలతో,విజయాలతో,True
,విజయాలతో,విజయాలతో,True
,విజయాలతో,విజయాలతో,True
,విజయాలతో,విజయాలతో,True
,విజయాలను,విజయాలను,True
,విజయాలను,విజయాలను,True
,విజయుడు,విజయుడు,True
,విజయ్,విజయ్,True
,విజిల్,విస్ట్లే,False
,విత్తనం,వితానం,False
,విత్తనం,విత్తనం,True
,విత్తనం,విత్తనం,True
,విత్తనాన్ని,వితానన్్ని,False
,విత్తనాన్ని,విత్తనన్నని,False
,విత్తనాన్ని,విత్తన్నాన్ని,False
,విదేహ,విదేహ,True
,విదేహ,విదేహ,True
,విద్యార్థినీ,విధ్యార్థినీీ,False
,విద్యార్థినీ,విద్యార్థిని,False
,విద్యార్ధిగా,విద్యార్థిగా,False
,విద్యార్ధిగా,విద్యార్థిగా,False
,విద్యార్ధిగా,విద్యార్థిగా,False
,విద్యార్ధిని,విద్యార్థిని,False
,విద్యార్ధిని,విద్యార్థిని,False
,విద్యార్ధిని,విద్యార్థిని,False
,విద్వాంసుడు,విధ్వంసుడు,False
,విద్వాంసుడు,విద్వాంసుడు,True
,విద్వాంసుడు,విద్వాన్సుడు,False
,విద్వాంసుడు,విద్వంసుడు,False
,విధాలా,విధాలా,True
,విధాలా,విధాల,False
,విధాలైన,విధాలైన,True
,విధాలైన,విధాైైన,False
,వినాయకుడి,వినాయకుడు,False
,వినాయకుడి,వినయకుడి,False
,వినాయక్,వినాయక్,True
,వినాయక్,వినయక్,False
,వినాశనం,వినాసనం,False
,వినాశనం,వినాషణం,False
,వినాశనం,వినసనం,False
,వినికిడి,వినికిడి,True
,వినిమయ,వినిమయ,True
,వినోబా,వినోబా,True
,వినోబా,వినోబా,True
,విన్యాసం,విన్యాసం,True
,విన్యాసం,విన్యాసం,True
,విన్యాసంలో,విన్యాసంలో,True
,విన్యాసంలో,విన్యాసంలో,True
,విన్యాసంలో,విన్యాసంలో,True
,విన్యాసంలో,విన్యాసాల్లో,False
,విన్యాసానికి,విన్యాసానికి,True
,విన్యాసానికి,విన్యాసనికి,False
,విన్యాసానికి,విన్యాసానికి,True
,విన్యాసానికి,విన్యాసనికి,False
,విన్యాసాలను,విన్యాసాలను,True
,విన్యాసాలను,విన్యాసలను,False
,విన్యాసాలను,విన్యాసాలను,True
,విన్యాసాలను,విన్యాసాలను,True
,విప్రుని,విప్రుని,True
,విప్రులు,విప్రులు,True
,విభూది,విభూది,True
,విభూది,విభూడి,False
,విభూది,విభుది,False
,విభూది,విభుడి,False
,విముక్తి,విముక్తి,True
,విముక్తి,విముక్తి,True
,విరక్తి,విరక్తి,True
,విరక్తి,విరక్తి,True
,విరమణ,విరమాన,False
,విరమణ,విరమణ,True
,విరాళాల,విరాలాల,False
,విరాళాల,విరాళాల,True
,విరాళాలను,విరాలాలను,False
,విరాళాలను,విరాళాలను,True
,విరాళాలు,విరాలాలు,False
,విరాళాలు,విరాళాలు,True
,విరిగి,విరిగి,True
,విరిగిన,విరిగిన,True
,వివరణ,వివరణ,True
,వివరణ,వివరణ,True
,వివరణను,వివరణను,True
,వివరణను,వివరణను,True
,వివరణల,వివరణాల,False
,వివరణల,వివరణల,True
,వివరణలతో,వివరణాలతో,False
,వివరణలతో,వివరణలతో,True
,వివరణలు,వివరణలు,True
,వివరణలు,వివరణలు,True
,వివరణలో,వివరణలో,True
,వివరణలో,వివరణలో,True
,వివరాలు,వివరాలు,True
,వివరాలు,వివరాలు,True
,విశిష్ఠ,విషిష్ట,False
,విశిష్ఠ,విశిష్ట,False
,విశ్వదాభిరామ,విశ్వదానిరామ,False
,విశ్వదాభిరామ,విశ్వదాభిరామ,True
,విశ్వదాభిరామ,విశ్వదాభిరామ,True
,విశ్వసనీయ,విశ్వసాయియ,False
,విశ్వసనీయ,విశ్వసాయేయ,False
,విశ్వసనీయ,విశ్వసానియ,False
,విశ్వసనీయంగా,విశ్వసాయియంగా,False
,విశ్వసనీయంగా,విశ్వసానేయంగా,False
,విశ్వసనీయంగా,విశ్వసానియంగా,False
,విశ్వసనీయత,విశ్వసాయతయ,False
,విశ్వసనీయత,విశ్వసాయేయత,False
,విశ్వసనీయత,విశ్వసానియత,False
,విశ్వసనీయత,విశ్వసానియత,False
,విశ్వాస,విశ్వాస,True
,విశ్వాస,విశ్వాస,True
,విశ్వాసాన్ని,విశ్వాసాన్ని,True
,విశ్వాసాన్ని,విశ్వాసాన్ని,True
,విశ్వాసాల,విశ్వాసాల,True
,విశ్వాసాల,విశ్వాసాల,True
,విశ్వాసాలకు,విశ్వాసాలకు,True
,విశ్వాసాలకు,విశ్వాసాలకు,True
,విశ్వాసాలను,విశ్వాసనలు,False
,విశ్వాసాలను,విశ్వాసాలను,True
,విషపూరిత,విషపూరిత,True
,విషపూరిత,విషపురిత,False
,విషపూరిత,విషపూరిత,True
,విష్ణుః,విష్ణు,False
,విష్ణుః,విష్ణుహు,False
,విష్ణువు,విష్ణువు,True
,విష్ణువు,విష్ణువు,True
,విష్ణువుకు,విష్ణువుకు,True
,విష్ణువుకు,విష్ణువుకు,True
,విష్ణువును,విష్ణువును,True
,విష్ణువును,విష్ణువును,True
,విసుగు,విసుగు,True
,విస్కీ,విస్కీ,True
,విస్కీ,విస్కీ,True
,విస్కీ,వీస్కే,False
,విస్కీ,వీస్కీ,False
,విస్కీ,విస్కీ,True
,విస్కీ,విస్కీ,True
,విస్కీ,విస్కి,False
,విస్కీ,విస్కీ,True
,విస్కీ,విస్కీ,True
,విస్కీ,విస్కీ,True
,విస్తరింప,విస్తరింప,True
,విస్తరింప,విస్తరింప,True
,విస్తరింప,విస్తరింప,True
,వీరిద్దరినీ,వీరిద్దరినీ,True
,వీరిద్దరినీ,వీరిద్ధరినీ,False
,వీరిద్దరినీ,వీరిద్దరినీ,True
,వీర్,వేర్్,False
,వీర్,వీర్,True
,వీర్,వీర్్,False
,వీర్,విర్్,False
,వీర్,వీర్్్,False
,వీర్,వీర్్,False
,వీళ్ళు,వీళ్ళు,True
,వీళ్ళు,వీళ్ళు,True
,వీళ్ళు,వీళ్ళు,True
,వీవర్,వేవర్,False
,వీవర్,వేవర్,False
,వీవర్,వేవర్,False
,వుంటాయి,వుంటాయి,True
,వుంటాయి,వుంటాయి,True
,వూతం,వూటం,False
,వూతం,ఊూటం,False
,వృత్తాకార,వృతకర,False
,వృత్తాకార,వృత్తాకార,True
,వృత్తాకార,వృత్తకర,False
,వృత్తాకారంలో,వృతకరంలో,False
,వృత్తాకారంలో,వృత్తాకారంలో,True
,వృత్తాకారంలో,వృత్తకరంలో,False
,వెన్నుముక,వెన్నుముక,True
,వెలువరించిన,వెలుపరించిన,False
,వెలువరించిన,వెలువరించిన,True
,వెళ్తారు,వెళ్తారు,True
,వెళ్తారు,వెళ్తారు,True
,వెళ్తారు,వెళ్తరు,False
,వెళ్తుండగా,వెళ్తుందగా,False
,వెళ్తుండగా,వెళ్తుందగా,False
,వెళ్తుండగా,వెళ్తుందగా,False
,వెళ్ళాక,వెళ్ళాక,True
,వెళ్ళాక,వెళ్ళక,False
,వేంకటశాస్త్రి,వేంకటసస్త్రి,False
,వేంకటశాస్త్రి,వెంకటసస్త్రి,False
,వేంకటశాస్త్రి,వెంకటశాస్త్రి,False
,వేక్,వీక్్,False
,వేక్,వెక్్,False
,వేక్,వాకే,False
,వేక్,వెక్్,False
,వేక్,వెక్,False
,వేటకై,వేటకై,True
,వేటకై,వేటకై,True
,వేతనం,వేతనం,True
,వేతనం,వీతనం,False
,వేతనం,వేతనం,True
,వేదము,వేదము,True
,వేదము,వేదము,True
,వేదమును,వేదమును,True
,వేదమును,వేదమును,True
,వేన్,వైన్,False
,వేన్,వైనే,False
,వేన్,వానే,False
,వేన్,వీన్్,False
,వేన్,వానే,False
,వేన్,వయ్నే,False
,వేన్,వెన్్,False
,వేముల,వేముల,True
,వేముల,వెముల,False
,వేర్లను,వేర్లను,True
,వేర్లను,వెర్లను,False
,వేసాడు,వేసాడు,True
,వేసాడు,వేశాడు,False
,వేసారా,వేశారా,False
,వేసారా,వేశర,False
,వేసారు,వేశారు,False
,వేసారు,వేశారు,False
,వేసారు,వేశారు,False
,వైజయంతీ,వైజయంతీ,True
,వైజయంతీ,వైజయంతే,False
,వైజయంతీ,వైజయంతి,False
,వైజయంతీ,వైజయంతీ,True
,వైజయంతీ,వైజయంతీ,True
,వైద్యం,వైద్యం,True
,వైద్యం,వైద్యం,True
,వైద్యం,వైద్యం,True
,వైద్యంలో,వైద్యంలో,True
,వైద్యంలో,వైద్యంలో,True
,వైద్యంలో,వైద్యంలో,True
,వైవస్వత,వైవస్వత,True
,వైవస్వత,వైవస్వత,True
,వైవస్వత,వివాస్వత,False
,వైవస్వత,వైవస్వత,True
,వొట్టి,ఓట్టి,False
,వ్యక్తుల,వ్యక్తుల,True
,వ్యక్తులకి,వ్యక్తులకి,True
,వ్యక్తులతో,వ్యక్తులతో,True
,వ్యక్తులతో,వ్యక్తులతో,True
,వ్యక్తులను,వ్యక్తులను,True
,వ్యక్తులను,వ్యక్తులను,True
,వ్యక్తులే,వ్యక్తులే,True
,వ్యక్తులే,వ్యాక్టులే,False
,వ్యత్యాసం,వ్యత్యసం,False
,వ్యత్యాసం,వ్యత్యాసం,True
,వ్యత్యాసం,వ్యత్యాసం,True
,వ్యత్యాసాలను,వ్యత్యాసాలను,True
,వ్యత్యాసాలను,వ్యత్యసాలను,False
,వ్యత్యాసాలు,వ్యత్యాసాలు,True
,వ్యత్యాసాలు,వ్యత్యాసలు,False
,వ్యవహరించే,వ్యవహరించే,True
,వ్యవహరించే,వ్యవహరించే,True
,వ్యవహరించేవారు,వ్యవహరించేవారు,True
,వ్యవహరించేవారు,వ్యవహరించేవారు,True
,వ్యసనంగా,వ్యాసనంగా,False
,వ్యసనంగా,వ్యాసనంగా,False
,వ్యసనాన్ని,వ్యాసనాన్ని,False
,వ్యసనాన్ని,వ్యాసనన్్ని,False
,వ్యాన్,వాన్,False
,వ్యాన్,వ్యాన్,True
,వ్యాస్,వ్యాస్,True
,వ్యాస్,వ్యాస్,True
,వ్రాసాడు,వ్రాసాడు,True
,వ్రాసారు,వ్రాసారు,True
,వ్రాసింది,వ్రాసింది,True
,వ్రాసింది,వ్రాసింది,True
,వ్రాసెను,వ్రాసేను,False
,వ్రేలాడ,వ్రేలాడ,True
,వ్రేలాడే,వ్రేలాడే,True
,శతకం,సతకం,False
,శతకం,శతకం,True
,శబరి,సబారి,False
,శబరి,శబారి,False
,శబ్దం,సబ్దం,False
,శబ్దం,శబ్దం,True
,శరత్,సరరత్,False
,శరత్,షరరత్,False
,శరత్,శరరత్,False
,శరీరంలోకి,సరీరంలోకి,False
,శరీరంలోకి,సరీరంలోకి,False
,శరీరంలోకి,సరీరంలోకి,False
,శరీరంలోని,సరీరంలోని,False
,శరీరంలోని,సరీరంలోని,False
,శరీరంలోని,సరీరంలోనిి,False
,శరీరంలోని,సరిరంలోనిి,False
,శశి,శాషి,False
,శస్త్రచికిత్సను,సస్త్రచికిత్సను,False
,శస్త్రచికిత్సను,శాస్త్రచికిత్సను,False
,శస్త్రచికిత్సను,శాస్త్రచికిత్సను,False
,శస్త్రచికిత్సను,శ్స్త్రచికిత్సను,False
,శస్త్రచికిత్సలు,సస్త్రచికిత్సలు,False
,శస్త్రచికిత్సలు,శాస్త్రచికిత్సలు,False
,శస్త్రచికిత్సలు,శాస్త్రచికిత్సలు,False
,శస్త్రచికిత్సలు,శ్స్త్రచికిత్సలు,False
,శస్త్రచికిత్సలో,సస్త్రచికిత్సలో,False
,శస్త్రచికిత్సలో,శాస్త్రచికిత్సలో,False
,శస్త్రచికిత్సలో,శాస్త్రచికిత్సలో,False
,శస్త్రచికిత్సలో,శ్స్త్రచికిత్సలో,False
,శాసనసభా,సాసనసభా,False
,శాసనసభా,శాసనసభా,True
,శాస్త్రవేత్త,సస్త్రవేత్త,False
,శాస్త్రవేత్త,శాస్త్రవేత్త,True
,శాస్త్రవేత్త,శాస్త్రవేత్త,True
,శాస్త్రవేత్త,శాస్త్రవేత్త,True
,శాస్త్రవేత్తగా,సస్త్రవేత్తగా,False
,శాస్త్రవేత్తగా,శాస్త్రవేత్తగా,True
,శాస్త్రవేత్తగా,శాస్త్రవేత్తగా,True
,శాస్త్రవేత్తగా,శాస్త్రవేత్తగా,True
,శాస్త్రవేత్తలతో,సాస్త్రవేత్తలో,False
,శాస్త్రవేత్తలతో,శాస్త్రవేత్తలతో,True
,శాస్త్రవేత్తలతో,శాస్త్రవేత్తలతో,True
,శాస్త్రవేత్తలతో,శాస్త్రవేత్తలతో,True
,శాస్త్రవేత్తలు,సస్త్రవేత్తలు,False
,శాస్త్రవేత్తలు,శాస్త్రవేత్తలు,True
,శాస్త్రవేత్తలు,శాస్త్రవేత్తలు,True
,శాస్త్రవేత్తలు,శాస్త్రవేత్తలు,True
,శాస్త్రాలకు,సస్త్రాలకు,False
,శాస్త్రాలకు,శాస్త్రాలకు,True
,శాస్త్రాలకు,శాస్త్రాలకు,True
,శాస్త్రాలను,సాస్త్రాలను,False
,శాస్త్రాలను,శాస్త్రాలను,True
,శాస్త్రాలను,శాస్త్రాలను,True
,శిక్షణకు,సిక్షణకు,False
,శిక్షణకు,సిక్షణకు,False
,శిక్షణతో,సిక్షణతో,False
,శిక్షణతో,సిక్షణతో,False
,శిక్షణా,శిక్షనా,False
,శిక్షణా,సిక్షణా,False
,శిక్షణా,సిక్షణా,False
,శిఖరాగ్ర,శిఖరాగ్ర,True
,శిఖరాగ్ర,సిఖరాగ్ర,False
,శిరసా,శిరస,False
,శిరసా,సిరసా,False
,శిలాయుగం,శిలాయుగం,True
,శిలాయుగం,సిలాయుగం,False
,శిలీంద్రాలు,శిలీంద్రాలు,True
,శిలీంద్రాలు,సిలీంద్రాలు,False
,శిలీంద్రాలు,సిలీంద్రాలు,False
,శిలీంద్రాలు,సిలీంద్రాలు,False
,శివసేనకు,శివసేనకు,True
,శివసేనకు,సివసేనకు,False
,శివసేనకు,సివసేనకు,False
,శివా,శివా,True
,శివా,సివా,False
,శివునిపై,శివునిపై,True
,శీను,శీను,True
,శీను,సీను,False
,శీను,సిను,False
,శీర్షిక,శీర్షిక,True
,శీర్షిక,శిర్షిక,False
,శీర్షిక,సిర్షిక,False
,శీర్షికకు,శీర్షికకు,True
,శీర్షికకు,శిర్షికకు,False
,శీర్షికకు,సిర్షికకు,False
,శీర్షికతో,శీర్షికతో,True
,శీర్షికతో,శీర్షికతో,True
,శీర్షికతో,శిర్షికతో,False
,శీర్షికతో,సిర్షికతో,False
,శీర్షికన,శీర్షికన,True
,శీర్షికన,శిర్షికన,False
,శీర్షికన,సిర్షణ,False
,శీర్షికను,శీర్షికను,True
,శీర్షికను,శిర్షికను,False
,శీర్షికను,సిర్షికను,False
,శీర్షికలో,శీర్షికలో,True
,శీర్షికలో,శీర్షికలో,True
,శీర్షికలో,శిర్షికలో,False
,శీర్షికలో,సిర్షికలో,False
,శుద్ధి,శుద్ధి,True
,శుద్ధి,శుద్ది,False
,శుద్ధి,సుద్ధి,False
,శుద్ధిగా,శుద్ధిగా,True
,శుద్ధిగా,శుద్దిగా,False
,శుద్ధిగా,సుద్ధిగా,False
,శూర,శూర,True
,శూర,శూర,True
,శూర,సూర,False
,శేఖర,సేఖర,False
,శేఖర,శేఖర,True
,శేషయ్య,శేషయ్య,True
,శేషయ్య,శేసయ్య,False
,శేషయ్య,శేషయ్య,True
,శోభ,సోభ,False
,శోభ,సోభ,False
,శోభను,శోభను,True
,శోభను,సోభను,False
,శోభన్,శోభన్,True
,శోభన్,సోభన్,False
,శౌర్య,శూర్య,False
,శ్మశానవాటిక,శ్మశానవాటిక,True
,శ్మశానవాటిక,శ్మశానవతిక,False
,శ్మశానవాటికలో,శ్మశానవాటికలో,True
,శ్మశానవాటికలో,శ్మశానవతికలో,False
,శ్యామల,శ్యమల,False
,శ్రీ,ష్రీీ,False
,శ్రీమహావిష్ణువు,శ్రీమహవిష్ణువు,False
,శ్రీమహావిష్ణువు,శ్రీమహహిష్్ుుు,False
,శ్రీవారు,శ్రీవారు,True
,శ్రీవారు,శ్రీవారు,True
,శ్రీవారు,శ్రీవారు,True
,శ్రుతి,శృతి్,False
,శ్రుతి,శృతి్,False
,శ్రుతి,శృతి్,False
,శ్రేయోభిలాషి,శ్రేయోభిలాషి,True
,శ్రేయోభిలాషి,శ్రీయోభిలాషి,False
,శ్రేయోభిలాషి,శ్రోయోభిలాశి,False
,షబ్బీర్,షబ్బర్్,False
,షబ్బీర్,షబ్బర్్,False
,షర్బత్,షర్బట్్,False
,షర్బత్,షెర్బెట్్,False
,షర్బత్,శృర్తత్్,False
,షెల్లీ,షేలీ,False
,షెల్లీ,శెళ్లీ,False
,షెల్లీ,షెల్లీ,True
,షెల్లీ,షెల్లీ,True
,షెల్లీ,శెళ్ళి,False
,షెల్లీ,షెలీీ,False
,షెల్లీ,షెలీ,False
,షేరు,శేరు,False
,షేరు,శరు,False
,షేరు,శీరు,False
,సంక్షేమం,సంక్షేమం,True
,సంక్షేమం,సంక్షేమం,True
,సంక్షోభ,సంక్షోభ,True
,సంక్షోభ,సంక్షోభ,True
,సంక్షోభానికి,సంక్షోభానికి,True
,సంక్షోభానికి,సంక్షోభానికి,True
,సంక్షోభానికి,సంక్షోభానికి,True
,సంక్షోభాన్ని,సంక్షోభాన్ని,True
,సంక్షోభాన్ని,సంక్షోభాన్ని,True
,సంక్షోభాన్ని,సంక్షోభాన్ని,True
,సంఘానికి,సంఘానికి,True
,సంఘానికి,సంఘనికి,False
,సంచార,సంచార,True
,సంచార,సంచార,True
,సంచారము,సంచారము,True
,సంచారము,సంచారము,True
,సంచారి,సంచారి,True
,సంచారి,సంచారి,True
,సంచికకు,సంచికకు,True
,సంచికకు,సంచికకు,True
,సంచికను,సంచికను,True
,సంచికను,సంచికను,True
,సంచికలో,సంచికలో,True
,సంచికలో,సంచికలో,True
,సంచికలో,సంచికలో,True
,సంతానంగా,సంతానంగా,True
,సంతానంగా,సంతనంగా,False
,సంతుష్టుడై,సంతుష్టుడై,True
,సంతుష్టుడై,సంతుస్తుడై,False
